,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
90802,2,4.0,1.0,445.0,3.0,0.0,1.0,640,0.0,2,2.0,2.0,2.0,0,2015,1,21,1418
2139,1,3.0,0.0,255.0,5.0,58.0,1.0,530,0.0,3,2.0,2.0,1.0,1,2016,9,10,1545
75811,2,4.0,1.0,118.0,6.0,0.0,4.0,140,0.0,3,2.0,4.0,1.0,1,2015,3,31,2035
223229,1,2.0,1.0,249.0,5.0,100.0,1.0,770,30.0,1,3.0,4.0,2.0,0,2013,1,10,720
221142,2,2.0,1.0,19.0,3.0,123.0,1.0,940,0.0,3,0.0,4.0,2.0,0,2013,10,26,1120
95084,2,3.0,1.0,194.0,3.0,220.0,1.0,860,80.0,2,3.0,6.0,1.0,0,2015,1,23,1810
225103,1,2.0,1.0,62.0,7.0,60.0,1.0,920,0.0,1,1.0,2.0,1.0,1,2013,9,24,1105
59333,2,2.0,1.0,611.0,6.0,0.0,1.0,976,0.0,1,2.0,0.0,1.0,0,2016,4,22,1225
225207,1,1.0,1.0,418.0,3.0,500.0,1.0,780,0.0,1,1.0,0.0,1.0,0,2013,11,14,1800
82440,2,4.0,1.0,555.0,6.0,0.0,1.0,310,0.0,1,2.0,5.0,1.0,0,2015,12,9,1930
165145,1,1.0,1.0,78.0,3.0,35.0,1.0,930,15.0,1,3.0,3.0,1.0,1,2014,3,18,1646
142964,2,4.0,1.0,63.0,3.0,0.0,1.0,330,0.0,3,1.0,1.0,2.0,1,2014,12,11,445
116616,2,4.0,1.0,207.0,1.0,0.0,1.0,972,0.0,1,2.0,2.0,1.0,0,2015,5,30,1900
132714,2,4.0,3.0,55.0,1.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,5,13,1210
183220,1,3.0,1.0,42.0,2.0,68.0,1.0,740,0.0,1,2.0,2.0,8.0,1,2013,5,17,1100
203136,2,4.0,1.0,238.0,1.0,0.0,1.0,350,0.0,3,2.0,2.0,1.0,0,2013,4,24,1550
164751,1,1.0,1.0,373.0,5.0,75.0,1.0,770,20.0,1,3.0,2.0,1.0,0,2014,7,23,1715
73286,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,3,2.0,0.0,1.0,0,2015,1,26,1
18612,2,4.0,0.0,331.0,2.0,70.0,1.0,490,10.0,1,2.0,2.0,1.0,0,2016,8,25,1830
213422,2,4.0,1.0,440.0,6.0,80.0,1.0,780,10.0,1,2.0,1.0,1.0,0,2013,4,23,1450
21560,2,4.0,1.0,665.0,1.0,62.0,1.0,910,0.0,3,2.0,2.0,2.0,0,2016,1,1,2200
189617,1,1.0,1.0,656.0,6.0,100.0,1.0,270,5.0,1,1.0,2.0,1.0,1,2013,7,25,1930
182284,1,3.0,1.0,112.0,1.0,64.0,1.0,690,0.0,1,2.0,2.0,1.0,1,2013,11,1,1900
217988,2,4.0,0.0,51.0,3.0,0.0,0.0,920,0.0,1,0.0,0.0,1.0,0,2013,4,16,1525
86699,2,4.0,1.0,42.0,1.0,57.0,1.0,460,0.0,1,2.0,2.0,1.0,0,2015,1,12,2030
203263,2,4.0,1.0,281.0,7.0,0.0,1.0,350,0.0,1,2.0,2.0,1.0,0,2013,8,27,715
132847,2,4.0,2.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,5,7,1510
225194,1,1.0,1.0,402.0,6.0,100.0,1.0,780,10.0,1,1.0,3.0,2.0,0,2013,11,7,1755
227535,2,4.0,0.0,389.0,3.0,57.0,1.0,690,0.0,1,1.0,2.0,1.0,0,2013,5,2,855
10393,2,4.0,0.0,27.0,6.0,0.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2016,2,23,1910
97501,2,4.0,1.0,25.0,3.0,0.0,1.0,920,0.0,2,1.0,2.0,1.0,1,2015,9,4,1530
107313,2,4.0,1.0,34.0,6.0,68.0,1.0,690,0.0,3,1.0,1.0,7.0,0,2015,5,6,1010
166132,1,1.0,1.0,43.0,6.0,70.0,1.0,780,5.0,1,1.0,2.0,1.0,1,2014,4,9,2120
20418,1,1.0,1.0,238.0,6.0,95.0,1.0,580,10.0,1,3.0,2.0,1.0,1,2016,1,13,1445
146537,2,4.0,1.0,7.0,7.0,60.0,0.0,490,60.0,1,0.0,1.0,1.0,1,2014,8,15,1954
203230,2,4.0,1.0,238.0,6.0,0.0,1.0,350,0.0,3,2.0,2.0,1.0,0,2013,7,23,830
114370,2,4.0,1.0,118.0,3.0,400.0,1.0,750,0.0,1,2.0,2.0,1.0,1,2015,6,10,8
78204,1,3.0,1.0,179.0,6.0,710.0,3.0,790,0.0,1,2.0,2.0,1.0,1,2015,10,8,30
161076,2,4.0,2.0,55.0,6.0,0.0,1.0,930,0.0,1,2.0,0.0,1.0,1,2014,9,3,2320
136896,2,3.0,1.0,390.0,6.0,70.0,4.0,710,0.0,1,2.0,2.0,1.0,1,2014,3,23,1315
18155,2,3.0,1.0,149.0,6.0,70.0,1.0,290,0.0,1,2.0,2.0,1.0,1,2016,5,22,2330
41755,2,4.0,1.0,72.0,4.0,0.0,1.0,930,0.0,3,3.0,3.0,1.0,1,2016,9,7,940
152939,2,4.0,1.0,447.0,7.0,0.0,1.0,760,0.0,3,1.0,1.0,2.0,0,2014,4,23,1920
151980,2,4.0,2.0,202.0,1.0,45.0,1.0,690,8.0,1,2.0,2.0,8.0,1,2014,7,10,915
166787,1,2.0,1.0,553.0,4.0,140.0,1.0,910,15.0,1,3.0,4.0,1.0,0,2014,5,16,2004
191042,2,3.0,1.0,262.0,3.0,0.0,1.0,110,0.0,1,2.0,2.0,1.0,0,2013,5,8,2030
60252,1,3.0,1.0,62.0,3.0,59.0,1.0,270,0.0,2,2.0,0.0,1.0,1,2015,11,28,1245
191065,2,4.0,1.0,262.0,6.0,0.0,1.0,110,0.0,1,1.0,2.0,1.0,1,2013,8,31,600
5567,1,3.0,2.0,184.0,6.0,0.0,1.0,740,0.0,1,2.0,2.0,1.0,1,2016,10,2,1230
66584,2,4.0,1.0,318.0,6.0,0.0,1.0,250,0.0,1,2.0,0.0,1.0,1,2015,4,8,1530
34381,2,4.0,1.0,350.0,6.0,76.0,3.0,770,0.0,1,2.0,1.0,1.0,1,2016,12,9,156
139653,1,3.0,0.0,337.0,1.0,130.0,1.0,380,13.0,9,2.0,4.0,1.0,1,2014,10,12,1130
140713,2,4.0,1.0,189.0,6.0,0.0,1.0,300,0.0,1,2.0,2.0,1.0,0,2014,2,24,1420
11476,1,3.0,4.0,202.0,7.0,0.0,1.0,110,0.0,1,1.0,1.0,1.0,1,2016,6,5,700
129893,1,1.0,2.0,47.0,6.0,0.0,1.0,250,0.0,1,3.0,5.0,1.0,1,2014,12,24,1045
27147,2,4.0,1.0,184.0,1.0,0.0,1.0,440,0.0,1,2.0,2.0,1.0,0,2016,6,4,1600
9116,1,3.0,2.0,75.0,3.0,62.0,1.0,480,0.0,1,2.0,2.0,1.0,1,2016,4,9,1330
56372,2,4.0,1.0,119.0,3.0,100.0,1.0,750,0.0,1,1.0,3.0,1.0,0,2016,11,24,1334
37181,2,4.0,1.0,4.0,3.0,0.0,0.0,920,0.0,3,0.0,2.0,1.0,0,2016,1,19,2000
97208,2,4.0,1.0,23.0,6.0,0.0,1.0,920,0.0,2,2.0,2.0,1.0,0,2015,2,12,1025
67884,2,4.0,1.0,172.0,6.0,50.0,3.0,110,0.0,1,2.0,2.0,1.0,1,2015,7,12,1630
17499,1,3.0,1.0,233.0,6.0,5.0,1.0,600,0.0,1,2.0,2.0,1.0,1,2016,5,4,1430
236002,2,2.0,1.0,9.0,2.0,0.0,0.0,974,0.0,1,2.0,2.0,1.0,0,2013,7,9,1855
131893,2,3.0,1.0,54.0,3.0,50.0,1.0,130,0.0,3,2.0,1.0,1.0,0,2014,2,19,1840
51237,2,4.0,1.0,102.0,6.0,40.0,1.0,750,0.0,3,0.0,1.0,1.0,0,2016,5,13,1120
82109,1,1.0,1.0,555.0,3.0,0.0,1.0,310,0.0,1,1.0,3.0,1.0,0,2015,6,23,1756
228166,2,4.0,1.0,101.0,2.0,45.0,1.0,750,0.0,2,1.0,0.0,1.0,0,2013,6,20,1400
32457,2,4.0,1.0,482.0,3.0,50.0,1.0,670,0.0,3,0.0,1.0,1.0,0,2016,5,19,1010
229345,2,4.0,2.0,108.0,3.0,0.0,1.0,750,0.0,2,2.0,2.0,1.0,0,2013,5,12,1715
226204,1,1.0,1.0,256.0,2.0,140.0,1.0,590,15.0,1,3.0,4.0,1.0,0,2013,10,3,2120
31990,1,4.0,1.0,136.0,3.0,70.0,1.0,660,0.0,1,0.0,1.0,1.0,0,2016,1,7,1700
77239,2,4.0,0.0,49.0,6.0,0.0,1.0,350,0.0,1,0.0,0.0,1.0,1,2015,5,1,1845
215801,2,3.0,1.0,174.0,4.0,0.0,1.0,910,0.0,1,2.0,2.0,1.0,0,2013,3,12,1700
210143,2,3.0,1.0,445.0,6.0,72.0,1.0,640,0.0,1,2.0,2.0,2.0,1,2013,2,6,1940
60990,1,3.0,3.0,494.0,6.0,0.0,1.0,500,58.0,1,2.0,2.0,1.0,1,2015,5,18,815
212585,2,4.0,1.0,447.0,3.0,66.0,1.0,760,0.0,2,2.0,2.0,1.0,0,2013,10,5,2005
132510,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,4,4,2245
145733,2,3.0,1.0,114.0,6.0,70.0,3.0,440,0.0,1,3.0,2.0,1.0,1,2014,4,8,2010
124574,1,3.0,0.0,351.0,6.0,65.0,4.0,680,0.0,1,2.0,2.0,1.0,1,2014,3,30,1930
106008,1,1.0,1.0,73.0,2.0,70.0,1.0,780,10.0,1,1.0,2.0,1.0,1,2015,7,31,940
127205,1,2.0,0.0,207.0,5.0,70.0,1.0,202,0.0,1,2.0,2.0,1.0,1,2014,8,5,1600
181127,1,3.0,2.0,16.0,7.0,65.0,3.0,170,0.0,1,2.0,0.0,2.0,1,2013,11,12,1030
232240,2,4.0,4.0,116.0,7.0,0.0,0.0,750,0.0,2,1.0,1.0,1.0,0,2013,9,18,1610
75958,1,3.0,1.0,271.0,7.0,60.0,1.0,80,0.0,9,2.0,2.0,1.0,0,2015,11,23,1330
181462,2,4.0,1.0,93.0,3.0,63.0,1.0,230,0.0,1,2.0,2.0,1.0,1,2013,6,15,1845
168255,1,1.0,1.0,150.0,5.0,140.0,1.0,540,12.0,1,3.0,4.0,1.0,1,2014,7,13,518
31785,2,3.0,1.0,269.0,2.0,107.0,1.0,640,0.0,1,2.0,3.0,1.0,0,2016,12,15,928
187402,1,3.0,0.0,35.0,1.0,66.0,1.0,280,0.0,1,2.0,0.0,2.0,1,2013,9,9,1630
102611,2,4.0,0.0,42.0,3.0,0.0,1.0,940,0.0,7,1.0,1.0,1.0,0,2015,2,3,1250
18328,1,3.0,2.0,269.0,6.0,0.0,3.0,390,0.0,1,2.0,2.0,8.0,1,2016,12,19,1315
8391,1,3.0,1.0,143.0,2.0,65.0,1.0,830,0.0,1,2.0,2.0,1.0,0,2016,6,26,2145
78338,1,4.0,2.0,186.0,3.0,60.0,1.0,560,0.0,1,0.0,0.0,1.0,0,2015,7,25,1700
109895,1,1.0,1.0,71.0,7.0,70.0,2.0,130,20.0,1,1.0,2.0,2.0,0,2015,12,23,745
211278,2,4.0,1.0,66.0,6.0,130.0,0.0,680,0.0,2,2.0,3.0,1.0,1,2013,10,24,1550
146152,2,4.0,1.0,208.0,2.0,90.0,1.0,450,0.0,3,2.0,3.0,1.0,0,2014,9,11,1640
141540,2,3.0,1.0,69.0,1.0,0.0,1.0,310,0.0,1,2.0,0.0,1.0,0,2014,9,12,1755
28003,2,4.0,1.0,129.0,2.0,0.0,1.0,500,0.0,3,1.0,1.0,3.0,0,2016,5,31,1920
89082,2,3.0,1.0,178.0,1.0,50.0,0.0,590,0.0,1,0.0,0.0,1.0,0,2015,4,25,1325
189602,1,1.0,0.0,217.0,6.0,0.0,1.0,300,76.0,1,1.0,2.0,2.0,1,2013,11,2,15
47023,1,1.0,1.0,217.0,3.0,105.0,2.0,780,15.0,1,1.0,3.0,1.0,0,2016,9,13,800
102115,2,4.0,1.0,43.0,3.0,0.0,1.0,940,0.0,1,1.0,2.0,1.0,1,2015,6,21,1515
38188,2,3.0,1.0,35.0,3.0,0.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2016,9,7,1240
75788,1,3.0,2.0,81.0,6.0,43.0,3.0,190,0.0,1,3.0,3.0,8.0,1,2015,8,28,230
202649,2,4.0,1.0,172.0,3.0,60.0,0.0,340,0.0,2,2.0,2.0,1.0,0,2013,5,22,1830
152556,2,4.0,2.0,76.0,6.0,100.0,1.0,710,0.0,2,2.0,2.0,2.0,0,2014,10,11,130
221719,2,2.0,1.0,21.0,6.0,0.0,1.0,940,0.0,1,1.0,2.0,1.0,1,2013,4,11,1400
39711,2,4.0,1.0,5.0,1.0,0.0,1.0,930,0.0,3,2.0,2.0,2.0,0,2016,2,13,2000
125144,2,4.0,1.0,14.0,6.0,0.0,1.0,710,0.0,1,2.0,0.0,1.0,0,2014,9,28,1115
37899,2,4.0,1.0,25.0,6.0,0.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2016,1,6,1520
123903,2,4.0,1.0,185.0,3.0,86.0,0.0,30,0.0,2,2.0,3.0,1.0,1,2014,11,3,1810
34051,2,3.0,1.0,108.0,6.0,0.0,3.0,770,0.0,1,1.0,2.0,3.0,1,2016,2,13,2220
113781,2,4.0,1.0,116.0,6.0,0.0,1.0,750,0.0,3,2.0,1.0,2.0,0,2015,11,25,850
157688,2,3.0,1.0,24.0,3.0,0.0,1.0,920,0.0,2,1.0,3.0,1.0,0,2014,8,19,1840
14775,2,4.0,1.0,209.0,3.0,0.0,1.0,130,0.0,1,3.0,2.0,1.0,0,2016,4,26,1150
161356,2,4.0,1.0,66.0,3.0,0.0,1.0,930,0.0,2,1.0,2.0,2.0,0,2014,5,28,1650
35319,2,4.0,3.0,137.0,6.0,80.0,1.0,830,0.0,1,2.0,2.0,1.0,0,2016,4,10,1000
198877,2,3.0,1.0,261.0,1.0,40.0,1.0,620,0.0,6,0.0,0.0,1.0,1,2013,7,5,1445
156649,2,3.0,1.0,326.0,6.0,0.0,1.0,910,0.0,1,2.0,2.0,1.0,0,2014,5,29,1050
67576,1,3.0,1.0,14.0,6.0,80.0,1.0,840,0.0,1,2.0,2.0,1.0,1,2015,1,10,1415
146254,2,3.0,1.0,234.0,1.0,130.0,1.0,450,0.0,4,2.0,4.0,1.0,0,2014,10,15,35
16184,2,4.0,1.0,55.0,3.0,80.0,1.0,130,20.0,1,1.0,1.0,1.0,1,2016,12,27,1
5025,1,3.0,1.0,67.0,6.0,60.0,3.0,380,0.0,1,2.0,2.0,1.0,1,2016,1,3,1900
132768,2,4.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,2.0,0.0,1.0,0,2014,5,16,735
188870,2,4.0,1.0,88.0,6.0,0.0,1.0,60,0.0,1,3.0,4.0,1.0,0,2013,4,24,840
96307,2,4.0,1.0,182.0,1.0,80.0,1.0,910,0.0,3,2.0,2.0,1.0,1,2015,11,21,1130
72638,1,3.0,4.0,5.0,7.0,30.0,0.0,130,0.0,1,0.0,1.0,1.0,0,2015,5,13,815
202555,2,4.0,0.0,172.0,3.0,60.0,1.0,340,0.0,9,0.0,2.0,1.0,1,2013,3,14,1825
101086,2,4.0,1.0,59.0,3.0,0.0,1.0,930,0.0,2,2.0,2.0,1.0,0,2015,5,23,1230
80703,2,3.0,1.0,229.0,1.0,0.0,1.0,280,0.0,6,1.0,2.0,1.0,1,2015,8,30,1210
98878,2,4.0,1.0,46.0,6.0,0.0,1.0,920,0.0,3,2.0,2.0,2.0,0,2015,1,29,1755
201088,2,4.0,0.0,555.0,6.0,0.0,0.0,310,0.0,1,0.0,0.0,1.0,0,2013,11,10,330
111073,2,4.0,1.0,108.0,3.0,100.0,1.0,750,0.0,1,2.0,2.0,1.0,0,2015,5,9,430
145612,2,4.0,1.0,55.0,6.0,0.0,1.0,440,0.0,6,2.0,2.0,1.0,0,2014,6,23,730
166408,1,1.0,2.0,140.0,7.0,25.0,1.0,780,10.0,1,1.0,3.0,1.0,1,2014,10,11,1610
33880,2,4.0,2.0,451.0,5.0,60.0,1.0,760,0.0,1,2.0,2.0,1.0,0,2016,5,13,1710
136071,1,3.0,0.0,168.0,1.0,0.0,1.0,150,68.0,1,2.0,2.0,7.0,1,2014,7,24,1830
204137,2,4.0,1.0,261.0,3.0,68.0,1.0,370,0.0,3,2.0,2.0,3.0,1,2013,11,2,1930
160347,2,3.0,1.0,31.0,6.0,60.0,1.0,930,60.0,1,2.0,2.0,7.0,1,2014,6,24,755
33568,2,3.0,3.0,217.0,3.0,73.0,1.0,760,0.0,4,2.0,2.0,1.0,1,2016,12,2,1655
179301,1,2.0,1.0,697.0,6.0,0.0,1.0,140,0.0,1,2.0,0.0,1.0,1,2013,9,20,945
112789,2,4.0,1.0,113.0,6.0,60.0,1.0,750,0.0,4,1.0,1.0,1.0,0,2015,12,20,1840
40371,2,4.0,1.0,29.0,6.0,0.0,1.0,930,0.0,1,2.0,1.0,1.0,1,2016,8,31,2015
200987,1,1.0,1.0,555.0,5.0,0.0,1.0,310,0.0,9,1.0,2.0,1.0,0,2013,9,15,1940
117681,2,3.0,1.0,416.0,2.0,70.0,1.0,974,0.0,1,2.0,2.0,1.0,0,2015,2,2,635
163640,2,4.0,1.0,81.0,3.0,61.0,1.0,940,0.0,1,2.0,2.0,1.0,1,2014,6,26,1400
220161,2,3.0,1.0,62.0,3.0,100.0,1.0,930,0.0,2,2.0,2.0,1.0,0,2013,12,10,940
48822,1,1.0,1.0,249.0,2.0,150.0,1.0,620,40.0,1,3.0,4.0,1.0,1,2016,3,20,1620
179805,2,9.0,1.0,211.0,6.0,0.0,0.0,440,0.0,1,2.0,2.0,7.0,1,2013,11,15,845
57100,2,4.0,1.0,116.0,2.0,140.0,0.0,750,15.0,4,1.0,4.0,1.0,0,2016,2,15,1835
219886,2,2.0,1.0,49.0,3.0,25.0,1.0,930,0.0,1,3.0,0.0,1.0,1,2013,3,9,2000
219163,2,4.0,1.0,57.0,6.0,0.0,4.0,930,0.0,1,2.0,2.0,1.0,1,2013,11,10,1720
59436,2,3.0,1.0,52.0,6.0,59.0,1.0,590,0.0,1,2.0,0.0,1.0,1,2015,11,13,1415
38682,2,3.0,0.0,49.0,3.0,0.0,1.0,920,0.0,3,2.0,2.0,1.0,0,2016,8,2,1750
3394,1,3.0,1.0,452.0,1.0,65.0,1.0,170,0.0,1,2.0,2.0,1.0,1,2016,10,29,1630
86984,2,4.0,1.0,7.0,2.0,70.0,1.0,490,0.0,1,2.0,2.0,1.0,0,2015,7,20,1615
232275,2,4.0,1.0,116.0,6.0,0.0,5.0,750,0.0,1,1.0,1.0,1.0,0,2013,10,4,1655
86753,2,4.0,1.0,323.0,6.0,95.0,3.0,470,30.0,1,2.0,2.0,1.0,1,2015,5,21,5
37517,2,4.0,1.0,12.0,6.0,0.0,1.0,920,0.0,1,2.0,1.0,1.0,0,2016,8,29,1140
60863,1,3.0,2.0,572.0,4.0,112.0,1.0,140,0.0,1,2.0,3.0,1.0,1,2015,9,7,700
12159,2,3.0,1.0,322.0,5.0,70.0,1.0,330,0.0,3,2.0,2.0,5.0,1,2016,10,26,745
156086,2,3.0,1.0,99.0,2.0,56.0,1.0,900,0.0,1,2.0,2.0,1.0,0,2014,3,3,1904
34585,1,3.0,1.0,238.0,7.0,0.0,3.0,780,0.0,3,2.0,2.0,1.0,1,2016,7,26,2245
181162,1,4.0,1.0,385.0,6.0,50.0,3.0,170,0.0,1,2.0,0.0,1.0,1,2013,8,28,800
42791,2,3.0,1.0,3.0,3.0,0.0,1.0,940,0.0,1,1.0,4.0,3.0,1,2016,3,4,215
46490,1,1.0,1.0,78.0,4.0,105.0,1.0,930,15.0,1,3.0,3.0,1.0,0,2016,12,2,1835
106534,1,2.0,1.0,235.0,7.0,70.0,1.0,910,15.0,1,1.0,2.0,3.0,1,2015,5,1,843
37197,1,4.0,1.0,9.0,2.0,0.0,1.0,920,0.0,3,0.0,1.0,1.0,0,2016,3,3,1345
80858,2,3.0,1.0,138.0,6.0,66.0,3.0,540,0.0,1,2.0,0.0,2.0,1,2015,3,1,615
222316,2,4.0,1.0,77.0,6.0,40.0,1.0,940,0.0,2,1.0,1.0,1.0,0,2013,6,24,920
18877,2,9.0,1.0,212.0,6.0,45.0,4.0,800,0.0,1,2.0,2.0,1.0,0,2016,10,13,2130
61743,1,3.0,1.0,42.0,5.0,66.0,1.0,850,0.0,1,0.0,2.0,1.0,1,2015,7,29,1745
104967,1,1.0,1.0,27.0,3.0,105.0,1.0,930,15.0,1,1.0,3.0,1.0,0,2015,6,5,1820
80257,2,4.0,1.0,281.0,3.0,0.0,1.0,260,0.0,1,2.0,2.0,1.0,1,2015,2,23,755
140749,2,4.0,1.0,189.0,6.0,0.0,1.0,300,0.0,3,2.0,2.0,1.0,0,2014,4,12,1450
20567,2,3.0,1.0,19.0,3.0,35.0,1.0,830,55.0,1,3.0,1.0,1.0,1,2016,9,28,2145
184234,1,3.0,1.0,519.0,1.0,74.0,1.0,670,0.0,1,2.0,2.0,1.0,1,2013,7,25,1500
105709,1,1.0,2.0,545.0,1.0,35.0,0.0,780,15.0,1,0.0,4.0,1.0,0,2015,2,24,1015
227283,1,1.0,2.0,275.0,5.0,140.0,1.0,10,10.0,1,3.0,4.0,1.0,1,2013,5,12,514
22405,2,3.0,1.0,189.0,4.0,99.0,1.0,300,0.0,2,2.0,2.0,1.0,1,2016,4,14,1820
164507,1,1.0,1.0,46.0,4.0,140.0,1.0,940,20.0,1,3.0,4.0,1.0,0,2014,2,7,900
104820,1,1.0,1.0,53.0,3.0,175.0,1.0,930,15.0,1,1.0,5.0,1.0,0,2015,4,21,1110
215257,2,4.0,2.0,85.0,6.0,60.0,1.0,870,0.0,1,2.0,2.0,1.0,0,2013,9,24,1719
60304,2,3.0,1.0,121.0,3.0,60.0,1.0,350,0.0,1,2.0,2.0,2.0,1,2015,11,5,1700
94451,2,3.0,1.0,118.0,3.0,83.0,1.0,830,0.0,1,2.0,2.0,1.0,0,2015,6,1,1719
22753,2,4.0,1.0,555.0,6.0,0.0,1.0,310,0.0,1,3.0,4.0,1.0,0,2016,2,19,1535
118892,2,4.0,2.0,467.0,7.0,41.0,3.0,270,0.0,1,2.0,2.0,1.0,0,2014,12,3,745
36024,2,4.0,1.0,85.0,6.0,60.0,1.0,870,0.0,1,2.0,2.0,1.0,0,2016,5,4,813
190483,1,3.0,4.0,152.0,1.0,0.0,1.0,60,69.0,1,2.0,2.0,1.0,1,2013,1,21,1830
111080,2,4.0,1.0,108.0,6.0,0.0,1.0,750,0.0,2,2.0,2.0,1.0,0,2015,5,21,950
29390,1,3.0,2.0,42.0,5.0,100.0,1.0,340,0.0,1,2.0,3.0,2.0,1,2016,4,4,800
213623,1,4.0,1.0,551.0,6.0,78.0,1.0,780,0.0,1,2.0,2.0,1.0,1,2013,6,24,2155
147475,2,4.0,2.0,395.0,3.0,0.0,1.0,540,0.0,2,2.0,2.0,2.0,0,2014,5,12,2005
64544,2,3.0,3.0,76.0,1.0,0.0,1.0,420,0.0,1,2.0,2.0,1.0,0,2015,6,27,1115
61670,1,9.0,1.0,29.0,6.0,0.0,1.0,720,0.0,1,2.0,2.0,7.0,1,2015,12,29,1100
206529,1,2.0,1.0,382.0,7.0,0.0,0.0,540,0.0,1,3.0,4.0,5.0,0,2013,11,11,1842
166271,1,1.0,2.0,50.0,3.0,105.0,2.0,920,0.0,1,3.0,3.0,1.0,0,2014,7,3,800
68698,1,2.0,1.0,392.0,2.0,0.0,3.0,770,0.0,9,3.0,2.0,1.0,1,2015,6,15,1015
116132,1,3.0,0.0,107.0,3.0,0.0,1.0,971,0.0,1,0.0,2.0,1.0,1,2015,10,12,1015
180347,2,3.0,1.0,449.0,1.0,104.0,1.0,330,46.0,1,2.0,2.0,1.0,1,2013,6,16,1045
143722,1,2.0,1.0,238.0,7.0,0.0,1.0,350,0.0,1,3.0,0.0,1.0,0,2014,4,4,1500
88317,2,9.0,1.0,121.0,3.0,0.0,1.0,560,0.0,1,2.0,0.0,1.0,0,2015,3,5,1410
87705,2,3.0,1.0,121.0,2.0,60.0,1.0,520,0.0,3,2.0,2.0,1.0,0,2015,8,7,1155
132683,2,3.0,1.0,55.0,6.0,0.0,1.0,130,0.0,1,1.0,0.0,2.0,0,2014,4,9,1530
74577,2,4.0,1.0,55.0,1.0,60.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,9,21,1030
163548,2,4.0,1.0,80.0,1.0,58.0,1.0,940,0.0,1,2.0,2.0,1.0,0,2014,9,28,350
79808,2,3.0,1.0,215.0,3.0,70.0,0.0,220,0.0,6,2.0,2.0,1.0,0,2015,3,4,1718
13427,2,4.0,1.0,1.0,1.0,56.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2016,6,25,1915
200433,2,2.0,1.0,189.0,6.0,66.0,1.0,300,0.0,3,3.0,2.0,1.0,0,2013,10,14,1700
90743,2,4.0,1.0,122.0,7.0,0.0,1.0,640,0.0,1,0.0,0.0,1.0,0,2015,3,9,1900
193768,2,4.0,1.0,55.0,2.0,0.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2013,10,31,1510
125195,1,2.0,1.0,590.0,1.0,0.0,1.0,710,71.0,1,2.0,2.0,5.0,1,2014,10,30,915
26689,2,4.0,2.0,218.0,6.0,0.0,1.0,420,0.0,1,2.0,4.0,1.0,0,2016,10,21,1530
113025,2,4.0,2.0,114.0,3.0,0.0,0.0,750,0.0,3,1.0,1.0,2.0,1,2015,11,5,1900
140272,2,9.0,2.0,19.0,6.0,0.0,1.0,290,0.0,1,1.0,1.0,1.0,0,2014,6,20,930
127258,2,4.0,1.0,61.0,3.0,0.0,1.0,50,0.0,1,2.0,3.0,1.0,1,2014,8,29,1709
215908,2,3.0,1.0,201.0,1.0,0.0,1.0,910,0.0,9,2.0,2.0,9.0,1,2013,11,4,1915
167249,2,4.0,1.0,33.0,1.0,70.0,1.0,202,0.0,1,2.0,2.0,1.0,0,2014,5,1,1805
198474,2,4.0,2.0,278.0,2.0,0.0,1.0,220,0.0,1,2.0,2.0,1.0,0,2013,2,19,1805
225106,1,2.0,2.0,72.0,2.0,35.0,1.0,920,15.0,1,1.0,3.0,1.0,1,2013,9,25,1850
127784,1,3.0,0.0,389.0,3.0,61.0,1.0,280,0.0,1,2.0,2.0,1.0,1,2014,10,10,1245
186428,2,3.0,0.0,75.0,3.0,82.0,0.0,300,0.0,1,2.0,3.0,1.0,1,2013,3,26,1145
197755,1,3.0,2.0,180.0,1.0,72.0,1.0,500,0.0,1,2.0,2.0,1.0,1,2013,12,11,1400
108583,1,1.0,1.0,281.0,1.0,100.0,1.0,330,60.0,1,3.0,4.0,8.0,0,2015,9,16,1420
115421,2,4.0,1.0,117.0,3.0,220.0,1.0,750,0.0,5,2.0,2.0,1.0,0,2015,10,1,1351
206756,2,4.0,0.0,395.0,6.0,0.0,1.0,540,0.0,2,1.0,1.0,1.0,0,2013,9,6,110
149756,1,3.0,1.0,753.0,3.0,52.0,1.0,620,10.0,6,2.0,2.0,1.0,1,2014,5,22,730
1806,2,3.0,1.0,116.0,6.0,70.0,1.0,610,0.0,1,2.0,2.0,1.0,1,2016,9,13,840
235869,2,4.0,1.0,7.0,3.0,60.0,3.0,974,50.0,1,1.0,1.0,1.0,0,2013,3,2,2225
15872,2,4.0,1.0,55.0,6.0,40.0,0.0,130,0.0,1,1.0,1.0,1.0,1,2016,10,30,1035
